type=0
parse=1
Decoder=3
timeout=30
playerType=2
ua=http/1.1 okhttp/3.8.1 okhttp/3.15 okhttp/4.12.0 Herissmon/2016 judy/5.2.1 RobYang/5.2.1 Lavf/58.12.100 catvod.com Goiptv/8.8.8 Goiptv/0.0.1 xieanqishiwoerzi/0.0.1 okHttp/Mod-1.0.0 Mozilla/5.0 Mozilla/5.2 Mozilla/5.2 AppleWebKit/537.36 Chrome/108.0.0.0 Safari/537.36 okhttp/5.3.2
url=https://tv.iill.top/m3u/Gather



#以下為失效源暫放區








🍀 220-61-219,#genre#
🍀 ezc.xtvantsc,#genre#

AMC電影台,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv017
Arirang TV,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv079
ELTV生活英語,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang20
CLASSICA古典音樂,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv059
ELTV生活英語,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang20
GINX Esports TV,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv053
MCE,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv10
MEZZO LIVE,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv083
Pet Club TV,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv110
Smart知識台,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang19
TRACE Sport Stars,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv077
TRACE URBAN,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv082
TVBS HD,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv073
TVBS新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv072
TVBS精采,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv067
TVBS歡樂,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv068
八大精彩,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv034
八大綜藝,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv039
中天亞洲,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv109
中天新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv009
中視,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv040
中視菁采,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv064
中視新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv074
中視經典,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv080
公視戲劇,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv042
台視,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv066
台視財經,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv056
台視新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv051
台灣戲劇,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang22
民視,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv002
民視,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv155
民視台灣,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv001
民視旅遊,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv07
民視第一,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv003
民視新聞,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv13
民視綜藝,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv004
民視影劇,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv09
好消息,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv16
好消息2台,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv17
亞洲旅遊,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv076
東森財經新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv153
東森新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv152
采昌影劇,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv049
非凡商業,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv048
非凡新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv010
客家電視,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv043
時尚運動X,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv014
第1商業,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv104
博斯高球I,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang05
博斯高球II,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang06
博斯無限,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang10
博斯無限II,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang13
博斯運動I,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang07
博斯運動II,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang08
博斯網球,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang09
博斯魅力,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang04
智林體育,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv101
華視,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv041
華視新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv052
視納華仁紀實,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv013
愛爾達娛樂,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv070
達文西頻道,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv018
靖天日本,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv047
靖天卡通,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv044
靖天育樂,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv062
靖天映畫,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv055
靖天國際,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv063
靖天資訊,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv065
靖天電影,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv061
靖天綜合,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv046
靖天戲劇,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv058
靖天歡樂,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv054
靖洋卡通,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv057
靖洋戲劇,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv045
影迷紀實,http://ezc.xtvantsc.xyz/litv.php?id=litv-ftv15
影迷數位電影,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv011
豬哥亮歌廳秀,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv006
寰宇財經,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv158
寰宇新聞台灣,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv156
龍華日韓,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang11
龍華卡通,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang01
龍華洋片,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang02
龍華偶像,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang12
龍華經典,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang21
龍華電影,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang03
龍華戲劇,http://ezc.xtvantsc.xyz/litv.php?id=litv-xinchuang18
韓國娛樂,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv016
鏡新聞,http://ezc.xtvantsc.xyz/litv.php?id=4gtv-4gtv075











🍀 breezy(立方),#genre#


AMC電影台,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv017
Arirang TV,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv079
CLASSICA古典音樂,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv059
ELTV生活英語,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn20
GINX Esports TV,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv053
MCE,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv10
MEZZO LIVE,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv083
Smart知識台,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn19
TRACE URBAN,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv082
TVBS HD,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv073
TVBS新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv072
TVBS精采,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv067
TVBS歡樂,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv068
VOA美國之音,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv03
八大精彩,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv034
八大綜合,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv039
中天亞洲,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv109
中天新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv009
中視,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv040
中視菁采,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv064
中視新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv074
中視經典,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv080
公視戲劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv042
台視,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv066
台視財經,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv056
台視新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv051
台灣戲劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn22
民視,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv002
民視,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv155
民視台灣,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv001
民視旅遊,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv07
民視第一,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv003
民視新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv13
民視綜藝,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv004
民視影劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv09
好消息,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv16
好消息2台,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-ftv17
亞洲旅遊,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv076
東森財經新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv153
東森新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv152
采昌影劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv049
非凡商業,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv048
非凡新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv010
客家電視,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv043
時尚運動X,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv014
第1商業,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv104
博斯高球I,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn05
博斯高球II,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn06
博斯無限,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn10
博斯無限II,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn13
博斯運動I,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn07
博斯運動II,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn08
博斯網球,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn09
博斯魅力,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn04
智林體育,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv101
華視,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv041
華視新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv052
視納華仁紀實,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv013
愛爾達娛樂,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv070
達文西頻道,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv018
靖天日本,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv047
靖天卡通,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv044
靖天育樂,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv062
靖天映畫,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv055
靖天國際,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv063
靖天資訊,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv065
靖天電影,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv061
靖天綜合,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv046
靖天戲劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv058
靖天歡樂,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv054
靖洋卡通,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv057
靖洋戲劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv045
影迷數位電影,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv011
豬哥亮歌廳秀,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv006
寰宇新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn14
寰宇新聞台灣,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv156
龍華日韓,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn11
龍華卡通,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn01
龍華洋片,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn02
龍華偶像,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn12
龍華經典,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn21
龍華電影,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn03
龍華戲劇,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=litv-longturn18
韓國娛樂,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv016
鏡新聞,http://breezy-audrie-zspace-7524863c.koyeb.app/sub?token=leifeng&id=4gtv-4gtv075









🍀 broadcast,#genre#

Discovery Asia,https://live-broadcast-sh-service.vcinema.cn/live/79a8c256b1d21bc7ff6682865c43e331.flv
Discovery SCI,https://live-broadcast-sh-service.vcinema.cn/live/f07af9fc0e689617b1f43f2c321bdc36.flv
愛爾達日韓,http://live-broadcast-sh-service.vcinema.cn/live/bf320e8fc9eb7881c8b8827f0a7d4060.flv
愛爾達娛樂,http://live-broadcast-sh-service.vcinema.cn/live/53a6d6b37569bfb55fa3b3b40b55c944.flv
愛爾達綜合,http://live-broadcast-sh-service.vcinema.cn/live/0695685f85e15767f17afd5c6c26b47b.flv
愛爾達影劇,http://live-broadcast-sh-service.vcinema.cn/live/8e26304c8fcc771aed34e75df94758d2.flv
TVBS HD,http://live-broadcast-sh-service.vcinema.cn/live/834b470c0360f9e1d710d4087197d14f.flv
三立綜合,http://live-broadcast-sh-service.vcinema.cn/live/c89e8e75f51f0a780bf09ede5693220d.flv
中天新聞,http://live-broadcast-sh-service.vcinema.cn/live/cc389f36ae96443281cfda92b3b3db29.flv
中視,http://live-broadcast-sh-service.vcinema.cn/live/f13cc578c4b1a2ab4c0e34cfef3a2f10.flv
中視新聞,http://live-broadcast-sh-service.vcinema.cn/live/d05fb12fa6b6ff8ae34afade4583a77e.flv
台視,http://live-broadcast-sh-service.vcinema.cn/live/70826e3a9ac317438b58001d453abc91.flv
台視新聞,http://live-broadcast-sh-service.vcinema.cn/live/1a6110d9fee398d7c26c8327de4d593f.flv
台視綜合,http://live-broadcast-sh-service.vcinema.cn/live/0c28c63b1035f482b6bf6e8c16dc4e99.flv
民視新聞,http://live-broadcast-sh-service.vcinema.cn/live/3d84dc437578ee710deb1d58bd11468c.flv
民視綜藝,http://live-broadcast-sh-service.vcinema.cn/live/ae40729f018b0998b9d6811f8b708231.flv
民視台灣,http://live-broadcast-sh-service.vcinema.cn/live/6ff5777f4f78d13396d37ed27c187b95.flv
民視影劇,http://live-broadcast-sh-service.vcinema.cn/live/46907ea43e48a46cc7f12a33d16e30d1.flv
東森財經,http://live-broadcast-sh-service.vcinema.cn/live/a9b1913310769f192ec60352f042d812.flv
東森新聞,http://live-broadcast-sh-service.vcinema.cn/live/c4f096524f3b8c2da17f9201cb32e266.flv
動物星球,https://live-broadcast-sh-service.vcinema.cn/live/035602b81c07817b7033833d855cfc0c.flv
博斯高球I,https://live-broadcast-sh-service.vcinema.cn/live/ab75656e5ad589e7ecbb33d61df63e79.flv
博斯無限,https://live-broadcast-sh-service.vcinema.cn/live/89b2191e94d1408f184256b1549f33b6.flv
博斯無限II,https://live-broadcast-sh-service.vcinema.cn/live/3bf74bc6a97e279a73c5efccb4cdcc3a.flv
博斯運動I,https://live-broadcast-sh-service.vcinema.cn/live/ea65f36849a08f261ba9c06bd9d2aabe.flv
博斯網球,https://live-broadcast-sh-service.vcinema.cn/live/988aeaa516adf9f632137ebbc6e4e36d.flv
華視,http://live-broadcast-sh-service.vcinema.cn/live/35e9bd8dd44de2946e85553632c98293.flv
華視新聞,http://live-broadcast-sh-service.vcinema.cn/live/3e35da36aa474512d3abd7a34aabd93d.flv
華藝中文,http://live-broadcast-sh-service.vcinema.cn/live/5e6fe12e84d3f6c2ba7f7c55c29cc549.flv
愛爾達體育1,https://live-broadcast-sh-service.vcinema.cn/live/da89fafbad6be59f1fc117c2ae2fcc53.flv
愛爾達體育2,https://live-broadcast-sh-service.vcinema.cn/live/2a731c53a92ef5f7af7a19eae149dc0b.flv
愛爾達體育3,https://live-broadcast-sh-service.vcinema.cn/live/e0494de7434d58fd57930b05e16c7155.flv
愛爾達體育4,https://live-broadcast-sh-service.vcinema.cn/live/2647e3bd48e92093ed9af078ae945760.flv
靖天日本,http://live-broadcast-sh-service.vcinema.cn/live/74c2a4de7f89ef6baf5b635d6ccdd7ba.flv
靖天育樂,http://live-broadcast-sh-service.vcinema.cn/live/6ecef349c4840d1a35d783578f802a7e.flv
靖天國際,http://live-broadcast-sh-service.vcinema.cn/live/27f8dee789528d8dc8eae66c17efbe52.flv
靖天綜合,http://live-broadcast-sh-service.vcinema.cn/live/5ddd89504995934961f95722f4ac2022.flv
寰宇新聞,http://live-broadcast-sh-service.vcinema.cn/live/57cc03aded048718cd1fd6ef10f493fc.flv
韓國娛樂,http://live-broadcast-sh-service.vcinema.cn/live/7629f8d2484bc2d14dcf972d4be0bfb9.flv



🍀 Smart 1Day Test,#genre#


Arirang TV,https://smart.dxjc.pp.ua/smart.php?id=arirang_twn&token=tmxk
AXN,https://smart.dxjc.pp.ua/smart.php?id=axn_twn&token=tmxk
CINEMAX,https://smart.dxjc.pp.ua/smart.php?id=cinemax_twn&token=tmxk
EYE戲劇,https://smart.dxjc.pp.ua/smart.php?id=eyetvxiju_twn&token=tmxk
HBO,https://smart.dxjc.pp.ua/smart.php?id=hbohd_twn&token=tmxk
MTV Live,https://smart.dxjc.pp.ua/smart.php?id=mtvhd_twn&token=tmxk
Smart政論天下,https://smart.dxjc.pp.ua/smart.php?id=eyetvtravel_twn&token=tmxk
TVBS HD,https://smart.dxjc.pp.ua/smart.php?id=tvbs&token=tmxk
TVBS新聞,https://smart.dxjc.pp.ua/smart.php?id=tvbs_n&token=tmxk
TVBS歡樂,https://smart.dxjc.pp.ua/smart.php?id=tvbshuanle_twn&token=tmxk
八大第一,https://smart.dxjc.pp.ua/smart.php?id=badafirst&token=tmxk
八大綜合,https://smart.dxjc.pp.ua/smart.php?id=badazhonghe&token=tmxk
八大戲劇,https://smart.dxjc.pp.ua/smart.php?id=badadrama&token=tmxk
三立台灣,https://smart.dxjc.pp.ua/smart.php?id=sanlitaiwan&token=tmxk
三立綜合,https://smart.dxjc.pp.ua/smart.php?id=sanlizhonghe&token=tmxk
三立戲劇,https://smart.dxjc.pp.ua/smart.php?id=sanlixiju_twn&token=tmxk
大愛2台,https://smart.dxjc.pp.ua/smart.php?id=daai2_twn&token=tmxk
大愛,https://smart.dxjc.pp.ua/smart.php?id=daai_twn&token=tmxk
中天亞洲,https://smart.dxjc.pp.ua/smart.php?id=ctiasia_twn&token=tmxk
中天娛樂,https://smart.dxjc.pp.ua/smart.php?id=ctient&token=tmxk
中天新聞,https://smart.dxjc.pp.ua/smart.php?id=ctinews&token=tmxk
中天綜合,https://smart.dxjc.pp.ua/smart.php?id=ctizhonghe&token=tmxk
中視,https://smart.dxjc.pp.ua/smart.php?id=zhongshihd_twn&token=tmxk
中視新聞,https://smart.dxjc.pp.ua/smart.php?id=zhongshinews_twn&token=tmxk
公視台語,https://smart.dxjc.pp.ua/smart.php?id=ctv2_twn&token=tmxk
台視,https://smart.dxjc.pp.ua/smart.php?id=ttv_taiwan&token=tmxk
台視綜合,https://smart.dxjc.pp.ua/smart.php?id=ttvzhonghe&token=tmxk
民視,https://smart.dxjc.pp.ua/smart.php?id=ftvhd_taiwan&token=tmxk
民視台灣,https://smart.dxjc.pp.ua/smart.php?id=ftvtaiwan_twn&token=tmxk
民視新聞,https://smart.dxjc.pp.ua/smart.php?id=ftvnew_taiwan&token=tmxk
好消息2台,https://smart.dxjc.pp.ua/smart.php?id=good2_twn&token=tmxk
好萊塢電影,https://smart.dxjc.pp.ua/smart.php?id=hollywoodmovies_twn&token=tmxk
年代新聞,https://smart.dxjc.pp.ua/smart.php?id=niandainews_twn&token=tmxk
亞洲旅遊,https://smart.dxjc.pp.ua/smart.php?id=asiatravel_twn&token=tmxk
東森幼幼,https://smart.dxjc.pp.ua/smart.php?id=yoyo_twn&token=tmxk
東森洋片,https://smart.dxjc.pp.ua/smart.php?id=ettvwestern&token=tmxk
東森財經新聞,https://smart.dxjc.pp.ua/smart.php?id=ettvcaijing_twn&token=tmxk
東森新聞,https://smart.dxjc.pp.ua/smart.php?id=ettvnews&token=tmxk
東森電影,https://smart.dxjc.pp.ua/smart.php?id=ettvmovie&token=tmxk
東森綜合,https://smart.dxjc.pp.ua/smart.php?id=ettvzhonghe&token=tmxk
東森戲劇,https://smart.dxjc.pp.ua/smart.php?id=ettvdrama&token=tmxk
非凡新聞,https://smart.dxjc.pp.ua/smart.php?id=feifannews_twn&token=tmxk
美亞電影,https://smart.dxjc.pp.ua/smart.php?id=meiyamovie_twn&token=tmxk
博斯高球II,https://smart.dxjc.pp.ua/smart.php?id=bosigolf2_twn&token=tmxk
博斯無限,https://smart.dxjc.pp.ua/smart.php?id=bosiunlimited_twn&token=tmxk
博斯運動I,https://smart.dxjc.pp.ua/smart.php?id=bosisport1_twn&token=tmxk
博斯運動II,https://smart.dxjc.pp.ua/smart.php?id=bosisport2_twn&token=tmxk
博斯網球,https://smart.dxjc.pp.ua/smart.php?id=bositennis_twn&token=tmxk
華視,https://smart.dxjc.pp.ua/smart.php?id=ctshd_twn&token=tmxk
華藝綜合,https://smart.dxjc.pp.ua/smart.php?id=weishichinese_twn&token=tmxk
愛爾達體育2,https://smart.dxjc.pp.ua/smart.php?id=eltasport2_twn&token=tmxk
愛爾達體育3,https://smart.dxjc.pp.ua/smart.php?id=eltasport3_twn&token=tmxk
靖天卡通,https://smart.dxjc.pp.ua/smart.php?id=jingtiancartoon_twn&token=tmxk
緯來日本,https://smart.dxjc.pp.ua/smart.php?id=videolandjapan&token=tmxk
緯來育樂,https://smart.dxjc.pp.ua/smart.php?id=videolandyule&token=tmxk
緯來電影,https://smart.dxjc.pp.ua/smart.php?id=videolandmovie&token=tmxk
緯來綜合,https://smart.dxjc.pp.ua/smart.php?id=videolandzonghe&token=tmxk
緯來體育,https://smart.dxjc.pp.ua/smart.php?id=videolandsport&token=tmxk
寰宇新聞,https://smart.dxjc.pp.ua/smart.php?id=huanyuxinwen_twn&token=tmxk
龍祥時代,https://smart.dxjc.pp.ua/smart.php?id=lungxiangtime_twn&token=tmxk
龍華偶像,https://smart.dxjc.pp.ua/smart.php?id=lunghuaidol_twn&token=tmxk
龍華戲劇,https://smart.dxjc.pp.ua/smart.php?id=lunghuaxiju_twn&token=tmxk



🍀 smt-iptv543,#genre#

ABC News,http://iptv543.com/smt.php?id=abcnews_glo
Arirang TV,http://iptv543.com/smt.php?id=arirang_twn
AXN,http://iptv543.com/smt.php?id=axn_twn
BBC Earth,http://iptv543.com/smt.php?id=bbcearth_twn
BBC Lifestyle,http://iptv543.com/smt.php?id=bbclifestyle_twn
BBC World News,http://iptv543.com/smt.php?id=Bbcnews
BBC World News,http://iptv543.com/smt.php?id=bbcnews_twn
BLOOMBERG TV,http://iptv543.com/smt.php?id=bloomberg_twn
CatchPlay電影,http://iptv543.com/smt.php?id=catchplay_twn
